
=== Backend Tests ===
tests/test_verify_workflow_health.py::test_red_run_attribution_degrades_when_no_prior_green PASSED [ 65%]
tests/test_verify_workflow_health.py::test_tool_mode_labels_ran_vs_looked_up_per_workflow PASSED [ 66%]
tests/test_verify_workflow_health.py::test_rollup_counts_cancelled_as_red_when_it_is_the_latest_run PASSED [ 66%]
tests/test_verify_workflow_health.py::test_tool_mode_fails_when_a_re_measured_workflow_is_red_now PASSED [ 66%]
tests/test_verify_workflow_health.py::test_watcher_ignores_a_green_dispatch_when_the_scheduled_run_is_red PASSED [ 66%]
tests/test_verify_workflow_health.py::test_rollup_still_red_when_another_workflow_is_red_despite_self_excluded PASSED [ 66%]
tests/test_verify_workflow_health.py::test_rollup_fails_when_latest_scheduled_run_is_red PASSED [ 66%]
tests/test_verify_workflow_health.py::test_watcher_summary_tags_a_stale_red PASSED [ 66%]
tests/test_verify_workflow_health.py::test_rollup_reports_the_measured_set PASSED [ 66%]
tests/test_verify_workflow_health.py::test_red_run_attribution_lists_commits_since_last_green PASSED [ 66%]
tests/test_verify_workflow_health.py::test_tool_mode_with_no_red_has_nothing_to_re_measure PASSED [ 66%]
tests/test_verify_workflow_health.py::test_rollup_ignores_red_runs_older_than_the_window PASSED [ 66%]
tests/test_verify_workflow_health.py::test_tool_mode_reports_a_non_triggerable_workflow_instead_of_dropping_it PASSED [ 66%]
tests/test_verify_workflow_health.py::test_rollup_says_when_self_exclusion_is_unavailable PASSED [ 66%]
tests/test_verify_workflow_health.py::test_watcher_summary_tags_a_fresh_red PASSED [ 66%]
tests/test_verify_workflow_health.py::test_watcher_triggers_nothing_it_only_reads PASSED [ 66%]
tests/test_verify_workflow_health.py::test_rollup_passes_when_all_counted_runs_are_green PASSED [ 66%]
tests/test_verify_workflow_health.py::test_rollup_fails_closed_when_no_workflow_had_a_counted_run PASSED [ 66%]
tests/test_verify_workflow_health.py::test_rollup_fails_closed_when_the_api_errors PASSED [ 67%]
tests/test_verify_workflow_health.py::test_rollup_fails_closed_when_zero_workflows_are_returned PASSED [ 67%]
tests/test_verify_workflow_health.py::test_tool_mode_is_selected_by_the_workflow_dispatch_event PASSED [ 67%]
tests/test_schema_single_writer.py::test_mirror_owned_set_is_not_empty PASSED [ 67%]
tests/test_schema_single_writer.py::test_mirror_owned_files_carry_their_decorations_from_the_engine PASSED [ 67%]
tests/test_schema_single_writer.py::test_generator_still_produces_its_derived_artefacts PASSED [ 67%]
tests/test_schema_single_writer.py::test_generator_writes_no_mirror_owned_path PASSED [ 67%]
tests/test_identity_service.py::test_load_returns_none_when_top_level_is_not_dict PASSED [ 67%]
tests/test_identity_service.py::test_clear_identity_is_idempotent PASSED [ 67%]
tests/test_identity_service.py::test_update_preserves_existing_fields_when_partial PASSED [ 67%]
tests/test_identity_service.py::test_update_then_load_roundtrip PASSED   [ 67%]
tests/test_identity_service.py::test_load_returns_none_on_malformed_yaml PASSED [ 67%]
tests/test_identity_service.py::test_get_identity_returns_404_when_missing PASSED [ 67%]
tests/test_identity_service.py::test_load_returns_none_when_user_id_missing PASSED [ 67%]
tests/test_identity_service.py::test_get_identity_returns_payload_when_present PASSED [ 67%]
tests/test_identity_service.py::test_file_permissions_are_0o600 PASSED   [ 67%]
tests/test_identity_service.py::test_patch_user_language_refreshes_identity PASSED [ 67%]
tests/test_identity_service.py::test_load_returns_none_when_file_missing PASSED [ 67%]
tests/test_identity_service.py::test_clear_identity_removes_file PASSED  [ 68%]
tests/test_identity_service.py::test_patch_project_active_true_refreshes_identity PASSED [ 68%]
tests/test_identity_service.py::test_update_refreshes_last_seen PASSED   [ 68%]
tests/test_identity_service.py::test_get_identity_path_uses_config_dir PASSED [ 68%]
tests/test_identity_service.py::test_get_identity_status_when_present PASSED [ 68%]
tests/test_identity_service.py::test_get_identity_status_when_missing PASSED [ 68%]
tests/test_identity_service.py::test_delete_identity_removes_file PASSED [ 68%]
tests/test_identity_service.py::test_create_user_writes_identity PASSED  [ 68%]
tests/test_identity_service.py::test_create_project_sets_active_project_id PASSED [ 68%]
tests/test_schemas.py::test_user_update_allows_all_none PASSED           [ 68%]
tests/test_schemas.py::test_ai_provider_enum_order_is_anthropic_first PASSED [ 68%]
tests/test_schemas.py::test_user_out_round_trip_from_orm PASSED          [ 68%]
tests/test_schemas.py::test_topic_create_parent_id_optional PASSED       [ 68%]
tests/test_schemas.py::test_session_out_from_orm PASSED                  [ 68%]
tests/test_schemas.py::test_session_create_cycle_step_bounded_1_to_7[-1] PASSED [ 68%]
tests/test_schemas.py::test_profile_create_rejects_weights_outside_unit_interval[-0.1] PASSED [ 68%]
tests/test_schemas.py::test_project_update_partial_payload_is_valid PASSED [ 68%]
tests/test_schemas.py::test_session_create_cycle_step_bounded_1_to_7[0] PASSED [ 68%]
tests/test_schemas.py::test_message_create_rejects_unknown_role PASSED   [ 69%]
tests/test_schemas.py::test_rating_create_accepts_boundaries PASSED      [ 69%]
tests/test_schemas.py::test_user_create_minimum_fields PASSED            [ 69%]
tests/test_schemas.py::test_session_create_cycle_step_bounded_1_to_7[100] PASSED [ 69%]
tests/test_schemas.py::test_profile_create_accepts_zero_and_one_at_boundaries PASSED [ 69%]
tests/test_schemas.py::test_settings_out_strips_api_keys_via_orm_properties PASSED [ 69%]
tests/test_schemas.py::test_user_settings_default_active_provider_is_anthropic PASSED [ 69%]
tests/test_schemas.py::test_profile_out_includes_dominant_method_from_orm_property PASSED [ 69%]
tests/test_schemas.py::test_topic_create_negative_order_index_rejected PASSED [ 69%]
tests/test_schemas.py::test_project_create_defaults_active_true PASSED   [ 69%]
tests/test_schemas.py::test_session_create_cycle_step_bounded_1_to_7[8] PASSED [ 69%]
tests/test_schemas.py::test_profile_create_rejects_weights_outside_unit_interval[-1.0] PASSED [ 69%]
tests/test_schemas.py::test_user_create_rejects_empty_name PASSED        [ 69%]
tests/test_schemas.py::test_rating_create_rejects_out_of_range[6] PASSED [ 69%]
tests/test_schemas.py::test_rating_create_rejects_out_of_range[10] PASSED [ 69%]
tests/test_schemas.py::test_rating_create_rejects_out_of_range[-1] PASSED [ 69%]
tests/test_schemas.py::test_session_create_method_string_coerces_to_enum PASSED [ 69%]
tests/test_schemas.py::test_curriculum_create_defaults_language_de PASSED [ 70%]
tests/test_schemas.py::test_settings_provider_enum_coercion PASSED       [ 70%]
tests/test_schemas.py::test_profile_create_rejects_weights_outside_unit_interval[1.1] PASSED [ 70%]
tests/test_schemas.py::test_profile_create_rejects_weights_outside_unit_interval[2.0] PASSED [ 70%]
tests/test_schemas.py::test_curriculum_out_from_orm PASSED               [ 70%]
tests/test_schemas.py::test_rating_create_rejects_out_of_range[0] PASSED [ 70%]
tests/test_schemas.py::test_project_create_rejects_zero_daily_minutes PASSED [ 70%]
tests/test_schemas.py::test_session_create_rejects_unknown_method PASSED [ 70%]
tests/test_schemas.py::test_message_create_rejects_empty_content PASSED  [ 70%]
tests/test_schemas.py::test_project_out_from_orm PASSED                  [ 70%]
tests/test_schemas.py::test_session_create_defaults_active_status PASSED [ 70%]
tests/test_database_url_resolution.py::test_test_mode_short_circuits_all_overrides PASSED [ 70%]
tests/test_database_url_resolution.py::test_data_dir_alone_does_not_warn PASSED [ 70%]
tests/test_database_url_resolution.py::test_db_path_with_data_dir_is_ignored_with_warning PASSED [ 70%]
tests/test_database_url_resolution.py::test_neither_env_var_set_does_not_warn PASSED [ 70%]
tests/test_database_url_resolution.py::test_db_path_alone_is_ignored_with_warning PASSED [ 70%]
tests/test_database_url_resolution.py::test_database_url_takes_precedence_over_db_path PASSED [ 70%]
tests/test_pronunciation_routes_integration.py::test_eligibility_false_without_subjects PASSED [ 70%]
tests/test_pronunciation_routes_integration.py::test_judge_returns_verdict PASSED [ 71%]
tests/test_pronunciation_routes_integration.py::test_judge_rejects_empty_target_or_actual PASSED [ 71%]
tests/test_pronunciation_routes_integration.py::test_eligibility_unknown_project_returns_404 PASSED [ 71%]
tests/test_pronunciation_routes_integration.py::test_phrase_generates_via_mocked_ai PASSED [ 71%]
tests/test_pronunciation_routes_integration.py::test_router_paths_mounted PASSED [ 71%]
tests/test_pronunciation_routes_integration.py::test_phrase_404_unknown_project PASSED [ 71%]
tests/test_pronunciation_routes_integration.py::test_eligibility_true_with_language_subject PASSED [ 71%]
tests/test_pronunciation_routes_integration.py::test_phrase_400_when_ai_parse_fails PASSED [ 71%]
tests/test_pronunciation_routes_integration.py::test_phrase_400_when_user_has_no_provider_key PASSED [ 71%]
tests/test_testid_reference_gate.py::test_gate_nothing_offending_passes PASSED [ 71%]
tests/test_testid_reference_gate.py::test_spec_changed_detects_e2e_ts_only PASSED [ 71%]
tests/test_testid_reference_gate.py::test_net_removed_move_is_not_removal PASSED [ 71%]
tests/test_testid_reference_gate.py::test_gate_offending_with_spec_change_passes PASSED [ 71%]
tests/test_testid_reference_gate.py::test_extract_referenced_getbytestid_and_locator_and_raw PASSED [ 71%]
tests/test_testid_reference_gate.py::test_extract_referenced_ignores_dynamic PASSED [ 71%]
tests/test_testid_reference_gate.py::test_real_repo_has_referenced_testids PASSED [ 71%]
tests/test_testid_reference_gate.py::test_extract_literals_skips_template_literal PASSED [ 71%]
tests/test_testid_reference_gate.py::test_extract_literals_double_and_single_quotes PASSED [ 72%]
tests/test_testid_reference_gate.py::test_net_removed_simple_removal PASSED [ 72%]
tests/test_testid_reference_gate.py::test_gate_offending_without_spec_change_blocks PASSED [ 72%]
tests/test_testid_reference_gate.py::test_run_clean_on_empty_diff PASSED [ 72%]
tests/test_testid_reference_gate.py::test_net_removed_ignores_file_headers PASSED [ 72%]
tests/test_ai_gemini_plugin_integration.py::test_hook_lifts_system_into_config PASSED [ 72%]
tests/test_ai_gemini_plugin_integration.py::test_hook_routes_gemini_model_to_gemini_plugin PASSED [ 72%]
tests/test_ai_gemini_plugin_integration.py::test_no_routes_mounted_by_ai_plugin PASSED [ 72%]
tests/test_ai_gemini_plugin_integration.py::test_sdk_error_wraps_to_external_service_error PASSED [ 72%]
tests/test_ai_gemini_plugin_integration.py::test_stream_hook_wraps_sdk_error_as_external_service_error PASSED [ 72%]
tests/test_ai_gemini_plugin_integration.py::test_empty_api_key_raises_validation_error PASSED [ 72%]
tests/test_ai_gemini_plugin_integration.py::test_stream_hook_returns_none_for_non_gemini_model PASSED [ 72%]
tests/test_ai_gemini_plugin_integration.py::test_stream_hook_rejects_empty_api_key PASSED [ 72%]
tests/test_ai_gemini_plugin_integration.py::test_hook_translates_assistant_role_to_model PASSED [ 72%]
tests/test_ai_gemini_plugin_integration.py::test_plugin_is_active PASSED [ 72%]
tests/test_ai_gemini_plugin_integration.py::test_stream_hook_dispatches_gemini_to_async_generator PASSED [ 72%]
tests/test_verify_i18n_scripts.py::TestStage1DeSubstitutions::test_legitimate_ae_oe_ue_sequences_do_not_fire PASSED [ 72%]
tests/test_verify_i18n_scripts.py::TestStage1DeSubstitutions::test_flags_oeffnen_the_2315_leak PASSED [ 72%]
tests/test_verify_i18n_scripts.py::TestStage1DeSubstitutions::test_clean_german_passes PASSED [ 73%]
tests/test_verify_i18n_scripts.py::TestStage1DeSubstitutions::test_word_boundary_and_case PASSED [ 73%]
tests/test_verify_i18n_scripts.py::TestStage1DeSubstitutions::test_flags_the_1753_class PASSED [ 73%]
tests/test_verify_i18n_scripts.py::TestStage2ScriptMismatch::test_mostly_native_with_a_latin_word_passes PASSED [ 73%]
tests/test_verify_i18n_scripts.py::TestStage2ScriptMismatch::test_flags_latin_transliteration_in_el PASSED [ 73%]
tests/test_verify_i18n_scripts.py::TestStage2ScriptMismatch::test_technical_tokens_and_placeholders_are_ignored PASSED [ 73%]
tests/test_verify_i18n_scripts.py::TestStage2ScriptMismatch::test_flags_latin_transliteration_in_hi PASSED [ 73%]
tests/test_verify_i18n_scripts.py::TestStage2ScriptMismatch::test_native_script_passes PASSED [ 73%]
tests/test_verify_i18n_scripts.py::TestEndToEnd::test_shipped_catalogs_are_clean PASSED [ 73%]
tests/test_models.py::test_subject_parent_set_null_on_parent_delete PASSED [ 73%]
tests/test_models.py::test_profile_dominant_method PASSED                [ 73%]
tests/test_models.py::test_project_tag_unique_pair PASSED                [ 73%]
tests/test_models.py::test_session_with_messages_and_rating PASSED       [ 73%]
tests/test_models.py::test_tag_same_name_different_users_ok PASSED       [ 73%]
tests/test_models.py::test_method_switch PASSED                          [ 73%]
tests/test_models.py::test_session_note_kind_defaults_to_note PASSED     [ 73%]
tests/test_models.py::test_project_cascade_delete PASSED                 [ 73%]
tests/test_models.py::test_project_subject_unique_pair PASSED            [ 73%]
tests/test_models.py::test_project_kind_content_pseudo_project PASSED    [ 74%]
tests/test_models.py::test_curriculum_with_lessons PASSED                [ 74%]
tests/test_models.py::test_user_settings_default_provider PASSED         [ 74%]
tests/test_models.py::test_project_defaults PASSED                       [ 74%]
tests/test_models.py::test_user_defaults PASSED                          [ 74%]
tests/test_models.py::test_project_requires_user PASSED                  [ 74%]
tests/test_models.py::test_project_tag_cascade_on_tag_delete PASSED      [ 74%]
tests/test_models.py::test_session_note_kind_accepts_meta_learning PASSED [ 74%]
tests/test_models.py::test_subject_tree_self_reference PASSED            [ 74%]
tests/test_models.py::test_user_email_unique PASSED                      [ 74%]
tests/test_models.py::test_profile_version_bump PASSED                   [ 74%]
tests/test_models.py::test_user_settings_one_to_one PASSED               [ 74%]
tests/test_models.py::test_topic_parent_set_null_on_parent_delete PASSED [ 74%]
tests/test_models.py::test_progress_commit_links_to_project_and_session PASSED [ 74%]
tests/test_models.py::test_topic_tree_self_reference PASSED              [ 74%]
tests/test_models.py::test_session_cascade_wipes_messages_ratings_notes PASSED [ 74%]
tests/test_models.py::test_project_subject_cascade_on_project_delete PASSED [ 74%]
tests/test_models.py::test_user_settings_user_id_unique PASSED           [ 75%]
tests/test_models.py::test_tag_cascade_on_user_delete PASSED             [ 75%]
tests/test_models.py::test_session_defaults PASSED                       [ 75%]
tests/test_models.py::test_tag_unique_per_user PASSED                    [ 75%]
tests/test_models.py::test_curriculum_cascade_drops_topics_and_lessons PASSED [ 75%]
tests/test_job_store.py::test_pending_jobs_not_cleaned PASSED            [ 75%]
tests/test_job_store.py::test_publish_event_appends_and_folds_progress PASSED [ 75%]
tests/test_job_store.py::test_submit_runs_async PASSED                   [ 75%]
tests/test_job_store.py::test_create_job PASSED                          [ 75%]
tests/test_job_store.py::test_subscribe_cleanup_removes_subscriber PASSED [ 75%]
tests/test_job_store.py::test_update_failed PASSED                       [ 75%]
tests/test_job_store.py::test_publish_event_unknown_job_is_noop PASSED   [ 75%]
tests/test_job_store.py::test_update_status PASSED                       [ 75%]
tests/test_job_store.py::test_subscribe_replays_events_then_exits_on_terminal PASSED [ 75%]
tests/test_job_store.py::test_get_nonexistent PASSED                     [ 75%]
tests/test_job_store.py::test_subscribe_unknown_job_yields_nothing PASSED [ 75%]
tests/test_job_store.py::test_submit_handles_failure PASSED              [ 75%]
tests/test_job_store.py::test_get_job PASSED                             [ 75%]
tests/test_job_store.py::test_cleanup_expired PASSED                     [ 76%]
tests/test_docs_hygiene.py::test_exploration_index_fails_closed_on_no_files PASSED [ 76%]
tests/test_docs_hygiene.py::test_umlaut_ratchet_fails_on_reduction_to_force_lock_in PASSED [ 76%]
tests/test_docs_hygiene.py::test_umlaut_ratchet_ignores_untracked_and_gitignored_files PASSED [ 76%]
tests/test_docs_hygiene.py::test_umlaut_ratchet_reports_scope PASSED     [ 76%]
tests/test_docs_hygiene.py::test_umlaut_ratchet_excludes_review_witness_docs PASSED [ 76%]
tests/test_docs_hygiene.py::test_umlaut_ratchet_fails_closed_on_missing_baseline PASSED [ 76%]
tests/test_docs_hygiene.py::test_reports_manuscript_tools_version PASSED [ 76%]
tests/test_docs_hygiene.py::test_umlaut_ratchet_passes_when_count_matches_baseline PASSED [ 76%]
tests/test_docs_hygiene.py::test_counts_substitutes_in_non_help_german_docs PASSED [ 76%]
tests/test_docs_hygiene.py::test_umlaut_ratchet_update_baseline_freezes_current PASSED [ 76%]
tests/test_docs_hygiene.py::test_umlaut_ratchet_fails_closed_on_zero_files PASSED [ 76%]
tests/test_docs_hygiene.py::test_no_auto_lower_flag_a_fall_still_fails PASSED [ 76%]
tests/test_docs_hygiene.py::test_umlaut_ratchet_fails_closed_outside_a_git_repo PASSED [ 76%]
tests/test_docs_hygiene.py::test_whole_word_ignores_foreign_language_substrings PASSED [ 76%]
tests/test_docs_hygiene.py::test_excludes_journal_pages PASSED           [ 76%]
tests/test_docs_hygiene.py::test_exploration_index_detects_orphan PASSED [ 76%]
tests/test_docs_hygiene.py::test_umlaut_ratchet_detects_new_substitute PASSED [ 77%]
tests/test_docs_hygiene.py::test_exploration_index_passes_when_row_present PASSED [ 77%]
tests/test_docs_hygiene.py::test_counts_substitutes_in_german_help_de PASSED [ 77%]
tests/test_verify_docs_help_index.py::TestHelpIndexVersions::test_every_locale_is_scanned PASSED [ 77%]
tests/test_verify_docs_help_index.py::TestHelpIndexVersions::test_stale_version_claim_fails PASSED [ 77%]
tests/test_verify_docs_help_index.py::TestHelpIndexVersions::test_versionless_index_passes PASSED [ 77%]
tests/test_verify_docs_help_index.py::TestHelpIndexVersions::test_shipped_index_pages_are_clean PASSED [ 77%]
tests/test_verify_docs_help_prose.py::TestHelpProseVersions::test_developer_and_api_trees_are_skipped PASSED [ 77%]
tests/test_verify_docs_help_prose.py::TestHelpProseVersions::test_every_locale_and_nested_page_is_scanned PASSED [ 77%]
tests/test_verify_docs_help_prose.py::TestHelpProseVersions::test_shipped_help_prose_is_clean PASSED [ 77%]
tests/test_verify_docs_help_prose.py::TestHelpProseVersions::test_version_exempt_marker_is_honoured PASSED [ 77%]
tests/test_verify_docs_help_prose.py::TestHelpProseVersions::test_provenance_marker_in_user_guide_fails PASSED [ 77%]
tests/test_verify_docs_help_prose.py::TestHelpProseVersions::test_present_tense_prose_passes PASSED [ 77%]
tests/test_verify_docs_help_prose.py::TestHelpProseVersions::test_changelog_and_index_are_skipped PASSED [ 77%]
tests/test_curriculum_router.py::test_delete_curriculum_cascades_to_lessons PASSED [ 77%]
tests/test_curriculum_router.py::test_delete_topic_sets_children_parent_to_null PASSED [ 77%]
tests/test_curriculum_router.py::test_create_topic_rejects_cross_curriculum_parent PASSED [ 77%]
tests/test_curriculum_router.py::test_patch_curriculum PASSED            [ 77%]
tests/test_curriculum_router.py::test_list_lessons_returns_curriculum_scoped PASSED [ 78%]
tests/test_curriculum_router.py::test_create_lesson_rejects_unknown_curriculum_404 PASSED [ 78%]
tests/test_curriculum_router.py::test_patch_topic_rejects_self_parent PASSED [ 78%]
tests/test_curriculum_router.py::test_patch_lesson_rename_and_set_content PASSED [ 78%]
tests/test_curriculum_router.py::test_create_curriculum_rejects_unknown_user_404 PASSED [ 78%]
tests/test_curriculum_router.py::test_patch_lesson_404_on_unknown PASSED [ 78%]
tests/test_curriculum_router.py::test_create_lesson_defaults_content_to_empty PASSED [ 78%]
tests/test_curriculum_router.py::test_delete_lesson PASSED               [ 78%]
tests/test_curriculum_router.py::test_create_topic_with_parent_in_same_curriculum PASSED [ 78%]
tests/test_curriculum_router.py::test_delete_topic_404 PASSED            [ 78%]
tests/test_curriculum_router.py::test_delete_curriculum_cascades_to_topics PASSED [ 78%]
tests/test_curriculum_router.py::test_get_curriculum_404 PASSED          [ 78%]
tests/test_curriculum_router.py::test_patch_topic_rename PASSED          [ 78%]
tests/test_curriculum_router.py::test_delete_lesson_404 PASSED           [ 78%]
tests/test_curriculum_router.py::test_list_topics_returns_ordered_by_index_then_created_at PASSED [ 78%]
tests/test_curriculum_router.py::test_create_curriculum_succeeds PASSED  [ 78%]
tests/test_curriculum_router.py::test_create_topic_succeeds PASSED       [ 78%]
tests/test_curriculum_router.py::test_get_lesson_404 PASSED              [ 78%]
tests/test_curriculum_router.py::test_patch_topic_move_parent PASSED     [ 79%]
tests/test_curriculum_router.py::test_create_lesson_succeeds PASSED      [ 79%]
tests/test_curriculum_router.py::test_get_lesson_returns_full_row PASSED [ 79%]
tests/test_curriculum_router.py::test_list_curricula_returns_user_scoped PASSED [ 79%]
tests/test_curriculum_router.py::test_list_lessons_ordered_by_index_then_created_at PASSED [ 79%]
tests/test_curriculum_router.py::test_patch_topic_rejects_descendant_parent_cycle PASSED [ 79%]
tests/test_e2e_path_isolation.py::test_paths_module_declares_the_expected_resolver_set PASSED [ 79%]
tests/test_e2e_path_isolation.py::test_pinned_values_stay_inside_the_throwaway_dir PASSED [ 79%]
tests/test_e2e_path_isolation.py::test_every_path_resolver_is_pinned_in_the_e2e_backend_env PASSED [ 79%]
tests/test_i18n_translation_audit.py::test_placeholders_do_not_trip_en_markers PASSED [ 79%]
tests/test_i18n_translation_audit.py::test_values_are_not_identical_to_en[pt] PASSED [ 79%]
tests/test_i18n_translation_audit.py::test_no_en_passthrough_markers[pt] PASSED [ 79%]
tests/test_i18n_translation_audit.py::test_values_are_not_identical_to_en[ja] PASSED [ 79%]
tests/test_i18n_translation_audit.py::test_no_en_passthrough_markers[ja] PASSED [ 79%]
tests/test_i18n_translation_audit.py::test_no_en_passthrough_markers[tr] PASSED [ 79%]
tests/test_i18n_translation_audit.py::test_values_are_not_identical_to_en[de] PASSED [ 79%]
tests/test_i18n_translation_audit.py::test_values_are_not_identical_to_en[fr] PASSED [ 79%]
tests/test_i18n_translation_audit.py::test_values_are_not_identical_to_en[id] PASSED [ 80%]
tests/test_i18n_translation_audit.py::test_values_are_not_identical_to_en[tr] PASSED [ 80%]
tests/test_i18n_translation_audit.py::test_values_are_not_identical_to_en[es] PASSED [ 80%]
tests/test_i18n_translation_audit.py::test_values_are_not_identical_to_en[el] PASSED [ 80%]
tests/test_i18n_translation_audit.py::test_assessment_questions_carry_text_lang_field[pt] PASSED [ 80%]
tests/test_i18n_translation_audit.py::test_lang_registered_in_assessment_lang_to_key[tr] PASSED [ 80%]
tests/test_i18n_translation_audit.py::test_values_are_not_identical_to_en[ko] PASSED [ 80%]
tests/test_i18n_translation_audit.py::test_assessment_questions_carry_text_lang_field[ja] PASSED [ 80%]
tests/test_i18n_translation_audit.py::test_assessment_questions_carry_text_lang_field[tr] PASSED [ 80%]
tests/test_i18n_translation_audit.py::test_lang_registered_in_assessment_lang_to_key[ja] PASSED [ 80%]
tests/test_i18n_translation_audit.py::test_values_are_not_identical_to_en[hi] PASSED [ 80%]
tests/test_i18n_translation_audit.py::test_no_en_passthrough_markers[hi] PASSED [ 80%]
tests/test_i18n_translation_audit.py::test_lang_registered_in_assessment_lang_to_key[pt] PASSED [ 80%]
tests/test_frontend_csp.py::TestBareContainerDefaults::test_debug_defaults_off PASSED [ 80%]
tests/test_frontend_csp.py::test_assets_get_the_spa_policy_too PASSED    [ 80%]
tests/test_frontend_csp.py::test_without_a_mounted_frontend_everything_stays_strict PASSED [ 80%]
tests/test_frontend_csp.py::test_spa_page_is_allowed_to_load_itself PASSED [ 80%]
tests/test_frontend_csp.py::test_inline_scripts_are_hash_allowed_not_unsafe_inline PASSED [ 80%]
tests/test_frontend_csp.py::test_api_keeps_the_strict_policy PASSED      [ 81%]
tests/test_content_loader_routes.py::test_save_user_set_with_book_block PASSED [ 81%]
tests/test_content_loader_routes.py::test_list_sets_surfaces_upstream PASSED [ 81%]
tests/test_content_loader_routes.py::test_get_lesson_unknown_returns_404 PASSED [ 81%]
tests/test_content_loader_routes.py::test_router_paths_mounted PASSED    [ 81%]
tests/test_content_loader_routes.py::test_get_asset_unknown_path_returns_404 PASSED [ 81%]
tests/test_content_loader_routes.py::test_list_sets_carries_visibility_flag PASSED [ 81%]
tests/test_content_loader_routes.py::test_get_asset_after_download PASSED [ 81%]
tests/test_content_loader_routes.py::test_download_then_list_lessons PASSED [ 81%]
tests/test_content_loader_routes.py::test_save_user_set_rejects_bad_set_id PASSED [ 81%]
tests/test_content_loader_routes.py::test_save_user_set_then_list_play_delete PASSED [ 81%]
tests/test_content_loader_routes.py::test_download_unknown_set_returns_404 PASSED [ 81%]
tests/test_content_loader_routes.py::test_plugin_is_active PASSED        [ 81%]
tests/test_content_loader_routes.py::test_asset_route_mounted PASSED     [ 81%]
tests/test_content_loader_routes.py::test_list_sets_degrades_when_upstream_404 PASSED [ 81%]
tests/test_content_loader_routes.py::test_get_asset_uncached_set_returns_404 PASSED [ 81%]
tests/test_content_loader_routes.py::test_list_lessons_uncached_returns_404 PASSED [ 81%]
tests/test_content_loader_routes.py::test_save_user_set_with_language_pair PASSED [ 81%]
tests/test_plugin_settings_endpoint.py::test_patch_unknown_plugin_returns_404 PASSED [ 82%]
tests/test_plugin_settings_endpoint.py::test_get_returns_settings_block_for_registered_plugin PASSED [ 82%]
tests/test_plugin_settings_endpoint.py::test_get_rejects_invalid_plugin_name PASSED [ 82%]
tests/test_plugin_settings_endpoint.py::test_get_rejects_invalid_plugin_name_on_patch PASSED [ 82%]
tests/test_plugin_settings_endpoint.py::test_patch_writes_to_yaml_and_reloads_in_memory_config PASSED [ 82%]
tests/test_plugin_settings_endpoint.py::test_get_after_patch_returns_the_written_settings PASSED [ 82%]
tests/test_gate_rule_links.py::TestBodyHash::test_red_when_the_body_is_hollowed_out_but_the_heading_stays PASSED [ 82%]
tests/test_gate_rule_links.py::test_green_again_once_the_section_is_restored PASSED [ 82%]
tests/test_gate_rule_links.py::test_red_when_a_new_workflow_is_unclassified PASSED [ 82%]
tests/test_gate_rule_links.py::test_faithful_copy_is_green PASSED        [ 82%]
tests/test_gate_rule_links.py::test_red_when_a_rule_cites_a_removed_workflow PASSED [ 82%]
tests/test_gate_rule_links.py::test_green_on_the_real_repo PASSED        [ 82%]
tests/test_gate_rule_links.py::test_red_when_the_enforced_rule_section_is_deleted PASSED [ 82%]
tests/test_gate_rule_links.py::TestFailsClosed::test_missing_manifest_fails PASSED [ 82%]
tests/test_gate_rule_links.py::TestFailsClosed::test_unreadable_manifest_fails PASSED [ 82%]
tests/test_gate_rule_links.py::TestFailsClosed::test_missing_workflow_dir_fails PASSED [ 82%]
tests/test_corpus_ratchet.py::test_reports_the_measured_set PASSED       [ 82%]
tests/test_corpus_ratchet.py::test_no_opportunity_line_when_there_is_no_headroom PASSED [ 83%]
tests/test_corpus_ratchet.py::test_green_on_the_current_corpus PASSED    [ 83%]
tests/test_corpus_ratchet.py::test_fails_closed_when_the_measured_set_is_empty PASSED [ 83%]
tests/test_corpus_ratchet.py::test_red_when_the_corpus_grows_past_the_ceiling PASSED [ 83%]
tests/test_corpus_ratchet.py::test_raising_the_ceiling_needs_an_explicit_flag PASSED [ 83%]
tests/test_corpus_ratchet.py::test_headroom_is_offered_as_a_ratchet_opportunity PASSED [ 83%]
tests/test_corpus_ratchet.py::test_fails_closed_without_its_baseline PASSED [ 83%]
tests/test_corpus_ratchet.py::test_shrinking_lowers_the_ceiling_only_on_request PASSED [ 83%]
tests/test_test_isolation.py::test_test_mode_flag_is_set PASSED          [ 83%]
tests/test_test_isolation.py::test_database_url_respects_test_flag PASSED [ 83%]
tests/test_test_isolation.py::test_engine_points_at_test_db PASSED       [ 83%]
tests/test_source_text_purity.py::test_detects_seeded_raw_bytes_negative_control PASSED [ 83%]
tests/test_source_text_purity.py::test_no_tracked_python_source_carries_raw_control_bytes PASSED [ 83%]
tests/test_source_text_purity.py::test_scans_a_non_trivial_set PASSED    [ 83%]
tests/test_i18n_structure.py::test_top_level_sections_match_reference[pt] PASSED [ 83%]
tests/test_i18n_structure.py::test_no_bool_values_anywhere[de] PASSED    [ 83%]
tests/test_i18n_structure.py::test_no_bool_keys_anywhere[id] PASSED      [ 83%]
tests/test_i18n_structure.py::test_no_bool_values_anywhere[fr] PASSED    [ 83%]
tests/test_i18n_structure.py::test_no_bool_keys_anywhere[es] PASSED      [ 84%]
